Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-789517,-5789785,-16777216,-16777216,-16777216,-16777216,-12763843,-13224394,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-7763575,-16777216,-16777216,-16777216,-16777216,-10724260,-1907998,-9474193,-16645630,-16777216,-16777216,-16777216,-4342339,-11316397,-4408132,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-1513240,-2829100,-16777216,-16777216,-16777216,-16777216,-2236963,-3552823,-986896,-16777216,-16777216,-16777216,-16777216,-16053493,-14935012,-2434342,-16777216,-16777216,-16777216,-16777216,-12040120,-1842205,-4737097,-16185079,-16777216,-16777216,-16053493,-1973791,-3026479,-7697782,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-14474461,-14540254,-16777216,-16777216,-16777216,-16777216,-14211289,-1842205,-2960686,-16777216,-16777216,-16777216,-16777216,-15921907,-9539986,-3421237,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-7631989,-16777216,-16777216,-16777216,-12500671,-4276546,-1513240,-9342607,-16777216,-16777216,-16777216,-12040120,-4934476,-11974327,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-14013910,-14277082,-16777216,-16777216,-16777216,-16777216,-14342875,-526345,-1447447,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-3815995,-16777216,-16777216,-16777216,-16777216,-14079703,-6908266,-8684677,-16777216,-16777216,-16777216,-5658199,-1842205,-3552823,-5066062,-11382190,-16777216,-16777216,-9539986,-6710887,-15329770,-15527149,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-8816263,-7171438,-6842473,-14869219,-16777216,-16777216,-11382190,-11776948,-16777216,-6776680,-12829636,-16777216,-16777216,-16777216,-16250872,-6316129,-11119018,-16777216,-16777216,-16777216,-16777216,-6381922,-12829636,-16777216,-10526881,-13421773,-16777216,-15790321,-4737097,-9934744,-5460820,-12763843,-16777216,-16777216,-16777216,-13487566,-13553359,-16711423,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-1776412,-5131855,-16777216,-16777216,-16777216,-16777216,-12171706,-6118750,-2697514,-16777216,-16777216,-16777216,-16645630,-12303292,-8816263,-5987164,-16777216,-16777216,-16777216,-14737633,-1381654,-723724,-8355712,-16777216,-16777216,-16777216,-16250872,-4934476,-13092808,-4605511,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16514044,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-16777216,-16777216,-16777216,-16777216,-13619152,-8816263,-2302756,-14145496,-16777216,-16185079,-7500403,-7960954,-3092272,-10724260,-11711155,-16777216,-14935012,-12171706,-13816531,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-5789785,-5066062,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-9671572,-16777216,-16777216,-16119286,-10000537,-6842473,-3026479,-7829368,-16777216,-16777216,-6118750,-12040120,-7039852,-9671572,-15461356,-16777216,-16777216,-2960686,-6842473,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-7434610,-7434610,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-8355712,-16777216,-16777216,-16777216,-16777216,-11579569,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-7039852,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-12829636,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13816531,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-6579301,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-9079435,-16777216,-16777216,-16250872,-13290187,-12040120,-5526613,-13290187,-16777216,-14869219,-4605511,-11842741,-5197648,-3684409,-10066330,-16777216,-13948117,-9408400,-8487298,-8684677,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-7171438,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-6776680,-16777216,-16777216,-16777216,-13882324,-8947849,-5395027,-11645362,-16777216,-16777216,-9408400,-8947849,-6579301,-12566464,-16777216,-16777216,-16777216,-3684409,-6842473,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16119286,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-1842205,-5197648,-15921907,-16777216,-16777216,-16777216,-9539986,-10000537,-12303292,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-8553091,-16777216,-16777216,-7697782,-6447715,-5592406,-2763307,-14211289,-16777216,-16777216,-6645094,-11250604,-6842473,-8026747,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-6908266,-7434610,-12171706,-16777216,-16777216,-15329770,-8289919,-10526881,-14803426,-8421505,-16777216,-16777216,-16777216,-16645630,-12434878,-5526613,-9934744,-16777216,-16777216,-13684945,-7171438,-4539718,-8026747,-13816531,-16777216,-16777216,-6118750,-5592406,-8816263,-16777216,-16777216,-16777216,-16777216,-13619152,-15066598,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-11250604,-15329770,-16777216,-16777216,-16777216,-16777216,-12566464,-9145228,-8882056,-16777216,-16777216,-12895429,-8882056,-8487298,-3092272,-15658735,-16777216,-16777216,-4473925,-7566196,-7566196,-10461088,-6513508,-16777216,-16777216,-13882324,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-10658467,-16645630,-16777216,-16777216,-16777216,-16777216,-15000805,-8618884,-13092808,-16777216,-16777216,-16382458,-14079703,-14211289,-4868683,-15000805,-16777216,-9671572,-8224126,-8355712,-1381654,-8224126,-15198184,-16777216,-16053493,-16777216,-15921907,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-4737097,-5000269,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-11316397,-16777216,-16777216,-16777216,-15856114,-5723992,-723724,-13948117,-16777216,-16777216,-16250872,-3487030,-3552823,-11053225,-16777216,-16777216,-16777216,-10724260,-1776412,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-6842473,-11316397,-16777216,-16777216,-16777216,-16777216,-11513776,-14277082,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-3092272,-9934744,-13092808,-16777216,-12763843,-4144960,-3026479,-10855846,-14408668,-16777216,-16777216,-12895429,-10592674,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-5460820,-5131855,-10395295,-16777216,-16777216,-16777216,-15066598,-16448251,-12698050,-10526881,-16777216,-16777216,-16777216,-16185079,-8882056,-2697514,-12895429,-16777216,-16777216,-11974327,-9276814,-4802890,-12040120,-15132391,-16777216,-16777216,-5131855,-6250336,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-5066062,-12500671,-16777216,-16777216,-16777216,-15724528,-6645094,-15461356,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-15658735,-16777216,-16777216,-16777216,-13816531,-7171438,-4737097,-14013910,-16777216,-16777216,-16777216,-6316129,-5526613,-14277082,-16777216,-16777216,-16777216,-16777216,-14211289,-14869219,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-5921371,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-16777216,-16777216,-16777216,-16777216,-16645630,-10658467,-6381922,-16777216,-16777216,-16777216,-16119286,-5197648,-3223858,-8026747,-5987164,-16119286,-16777216,-7500403,-4671304,-15198184,-16777216,-14671840,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-15527149,-13816531,-16777216,-16777216,-16777216,-16777216,-14013910,-2697514,-1842205,-12632257,-16777216,-16777216,-16777216,-10790053,-10790053,-3289651,-16185079,-16777216,-16777216,-16777216,-11645362,-2829100,-13290187,-16777216,-16777216,-16777216,-10592674,-657931,-5460820,-13027015,-11908534,-15000805,-16777216,-9013642,-13948117,-8618884,-6381922,-9868951,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-3618616,-2894893,-6184543,-16777216,-16777216,-16777216,-11579569,-8421505,-3223858,-8289919,-16777216,-16777216,-16777216,-14013910,-3618616,-8026747,-16514044,-16777216,-16777216,-12237499,-723724,-10658467,-11119018,-12961222,-16777216,-14277082,-2960686,-5395027,-3815995,-7500403,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-3421237,-1973791,-11513776,-16777216,-16777216,-16777216,-8224126,-4868683,-657931,-14408668,-16777216,-16777216,-16777216,-12434878,-2434342,-11119018,-16777216,-16777216,-16777216,-11119018,-855310,-9474193,-12763843,-7697782,-16777216,-16777216,-4342339,-8618884,-2236963,-6447715,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-3815995,-13224394,-16777216,-16777216,-16777216,-6250336,-3947581,-2236963,-11842741,-16777216,-16777216,-16777216,-7697782,-10658467,-4605511,-16777216,-16777216,-16777216,-16777216,-11382190,-526345,-12237499,-14079703,-16777216,-16777216,-12632257,-3355444,-9868951,-5329234,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-3618616,-5395027,-14408668,-16777216,-16777216,-16777216,-5197648,-6974059,-1447447,-13882324,-16777216,-16777216,-16777216,-15592942,-4276546,-8750470,-16777216,-16777216,-16777216,-15000805,-3421237,-1118482,-4342339,-3421237,-14342875,-16777216,-5723992,-8026747,-16250872,-13355980,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-5197648,-6974059,-13816531,-16777216,-16777216,-16777216,-3026479,-5197648,-1973791,-15658735,-16777216,-16777216,-16777216,-11974327,-3026479,-12171706,-16777216,-16777216,-16777216,-13421773,-657931,-3026479,-10790053,-9342607,-14408668,-16777216,-8487298,-9342607,-13224394,-8750470,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-7631989,-15329770,-16777216,-16777216,-16777216,-10000537,-7039852,-2236963,-14474461,-16777216,-16777216,-16777216,-15395563,-6513508,-9079435,-13487566,-16777216,-16777216,-10658467,-1907998,-2960686,-6447715,-9276814,-16777216,-16777216,-7960954,-14606047,-14671840,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-2697514,-7500403,-16514044,-16777216,-16777216,-16777216,-11579569,-10592674,-3223858,-16250872,-16777216,-16777216,-16777216,-16382458,-5987164,-11908534,-16777216,-16777216,-16777216,-16514044,-5526613,-5066062,-11119018,-11513776,-16777216,-16777216,-9737365,-2894893,-9474193,-10526881,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-5723992,-1973791,-7895161,-16777216,-16777216,-16777216,-11447983,-8750470,-5000269,-13816531,-16777216,-16777216,-16777216,-16053493,-5329234,-11382190,-16777216,-16777216,-16777216,-16250872,-4934476,-8553091,-12895429,-13224394,-16777216,-16777216,-8618884,-4144960,-5066062,-6908266,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-1513240,-4473925,-14013910,-16777216,-16777216,-16777216,-7039852,-10066330,-3815995,-14474461,-16777216,-16777216,-16777216,-16250872,-6842473,-8947849,-16777216,-16777216,-16777216,-15329770,-2829100,-8750470,-11974327,-11711155,-16777216,-16777216,-3947581,-6710887,-3618616,-6974059,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-3815995,-4013374,-7171438,-16053493,-16777216,-16777216,-16514044,-16711423,-16514044,-9737365,-8421505,-16777216,-16777216,-15527149,-9342607,-11447983,-9474193,-9737365,-16777216,-16777216,-11053225,-10000537,-5066062,-1381654,-15395563,-16777216,-16777216,-14277082,-4473925,-5921371,-9803158,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-6316129,-5987164,-7895161,-14803426,-16777216,-16777216,-15461356,-13684945,-16514044,-12961222,-4342339,-16514044,-16777216,-16777216,-16777216,-14079703,-13882324,-9013642,-13487566,-16777216,-16777216,-16777216,-4605511,-7171438,-2631721,-13750738,-16777216,-16777216,-16777216,-8487298,-8092540,-3421237,-15790321,-16777216,-16777216,-16777216,-16316665,-12961222,-16316665,-16777216,-16777216
2,-16777216,-14869219,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-5263441,-5526613,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-3289651,-13619152,-16777216,-16777216,-15856114,-9671572,-15198184,-12763843,-6250336,-16777216,-16777216,-10395295,-8092540,-3750202,-5131855,-5855578,-16777216,-16777216,-14737633,-5789785,-6118750,-10790053,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13619152,-15461356,-16777216,-16777216,-16777216,-16777216,-8947849,-7697782,-3815995,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-10197916,-16777216,-16777216,-13290187,-6118750,-5131855,-2763307,-11776948,-16777216,-16777216,-5460820,-15527149,-11053225,-3487030,-7237231,-16777216,-16777216,-10724260,-5131855,-8684677,-16382458,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-4868683,-6447715,-4408132,-14277082,-16777216,-16777216,-13882324,-16777216,-16777216,-14869219,-7697782,-16777216,-16777216,-16250872,-4934476,-7500403,-10987432,-6316129,-16777216,-16777216,-13027015,-9276814,-16053493,-2763307,-6447715,-16777216,-16777216,-15658735,-4210753,-5000269,-8684677,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-7171438,-6381922,-11513776,-16777216,-16777216,-16777216,-10395295,-15921907,-16514044,-6513508,-14079703,-16777216,-16777216,-16777216,-15856114,-11645362,-3421237,-9539986,-15066598,-16777216,-12829636,-5395027,-2829100,-9079435,-12632257,-14145496,-16777216,-13290187,-6381922,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16250872,-12895429,-15461356,-16777216,-16777216,-16777216,-16777216,-4934476,-8816263,-3355444,-14277082,-16777216,-16777216,-16777216,-13948117,-16250872,-12040120,-9539986,-16777216,-16777216,-8816263,-7500403,-3881788,-5592406,-12434878,-16777216,-16777216,-8553091,-16250872,-5658199,-3618616,-16777216,-16777216,-16777216,-9079435,-5855578,-9671572,-8684677,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-6908266,-6381922,-4671304,-15000805,-16777216,-16777216,-15132391,-14935012,-16777216,-12961222,-8289919,-16777216,-16777216,-15066598,-10263709,-14277082,-13027015,-8355712,-16777216,-16777216,-6710887,-13816531,-5460820,-4934476,-12566464,-16777216,-16777216,-12237499,-6447715,-7303024,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
